iter	Accuracy	MultiClass
873	0.9993920973	0.005459786267
874	0.9993920973	0.005460745507
875	0.9993920973	0.00546271744
876	0.9993920973	0.00546275295
877	0.9993920973	0.00546279736
878	0.9993920973	0.00546243838
879	0.9993920973	0.005462520118
880	0.9993920973	0.005463328766
881	0.9993920973	0.005462467675
882	0.9993920973	0.005462412145
883	0.9993920973	0.005457511807
884	0.9993920973	0.005456873727
885	0.9993920973	0.005456952851
886	0.9993920973	0.005453303221
887	0.9993920973	0.0054536192
888	0.9993920973	0.005453642501
889	0.9993920973	0.005453722669
890	0.9993920973	0.005452635025
891	0.9993920973	0.00545254455
892	0.9993920973	0.005453172024
893	0.9993920973	0.005453810465
894	0.9993920973	0.005453776586
895	0.9993920973	0.005451589382
896	0.9993920973	0.005449075627
897	0.9993920973	0.005449906755
898	0.9993920973	0.005445667466
899	0.9993920973	0.005445205397
900	0.9993920973	0.005438661872
901	0.9993920973	0.005438776072
902	0.9993920973	0.005428482473
903	0.9993920973	0.00542850279
904	0.9993920973	0.005428640284
905	0.9993920973	0.005424461944
906	0.9993920973	0.005425000236
907	0.9993920973	0.005425039815
908	0.9993920973	0.00542556114
909	0.9993920973	0.005425664924
910	0.9993920973	0.005425240297
911	0.9993920973	0.005422917038
912	0.9993920973	0.005423191174
913	0.9993920973	0.005423168349
914	0.9993920973	0.005423167294
915	0.9993920973	0.005421362071
916	0.9993920973	0.005421509875
917	0.9993920973	0.005421584255
918	0.9993920973	0.005421425648
919	0.9993920973	0.005421619694
920	0.9993920973	0.005421740837
921	0.9993920973	0.00542208037
922	0.9993920973	0.005418916916
923	0.9993920973	0.005417177793
924	0.9993920973	0.005417192723
925	0.9993920973	0.005417280068
926	0.9993920973	0.0054152108
927	0.9993920973	0.005416448709
928	0.9993920973	0.005416011441
929	0.9993920973	0.005416131922
930	0.9993920973	0.00541651475
931	0.9993920973	0.005416510696
932	0.9993920973	0.005415846833
933	0.9993920973	0.005415902414
934	0.9993920973	0.005416178173
935	0.9993920973	0.005418171809
936	0.9993920973	0.005418278232
937	0.9993920973	0.005418625264
938	0.9993920973	0.005411484906
939	0.9993920973	0.005412147526
940	0.9993920973	0.005411794554
941	0.9993920973	0.005412189617
942	0.9993920973	0.005410439795
943	0.9993920973	0.005410730491
944	0.9993920973	0.005410562105
945	0.9993920973	0.005410760227
946	0.9993920973	0.005410783484
947	0.9993920973	0.005410555769
948	0.9993920973	0.005412429985
949	0.9993920973	0.005412467037
950	0.9993920973	0.005412419462
951	0.9993920973	0.005406149127
952	0.9993920973	0.005406132587
953	0.9993920973	0.005405155764
954	0.9993920973	0.00540553509
955	0.9993920973	0.005406037175
956	0.9993920973	0.005406012301
957	0.9993920973	0.005399489181
958	0.9993920973	0.005399530268
959	0.9993920973	0.005395077254
960	0.9993920973	0.005394386774
961	0.9993920973	0.005395354252
962	0.9993920973	0.005394836742
963	0.9993920973	0.005394853531
964	0.9993920973	0.005395147414
965	0.9993920973	0.005395217869
966	0.9993920973	0.005395319534
967	0.9993920973	0.005395281887
968	0.9993920973	0.005395300873
969	0.9993920973	0.005395602413
970	0.9993920973	0.005395293016
971	0.9993920973	0.005395414297
972	0.9993920973	0.005396351085
973	0.9993920973	0.005396174746
974	0.9993920973	0.005396441385
975	0.9993920973	0.005395764932
976	0.9993920973	0.005393794959
977	0.9993920973	0.005393929961
978	0.9993920973	0.005394411057
979	0.9993920973	0.005393217791
980	0.9993920973	0.005393304885
981	0.9993920973	0.005391545262
982	0.9993920973	0.005392096974
983	0.9993920973	0.005388450623
984	0.9993920973	0.005388563228
985	0.9993920973	0.00538860667
986	0.9993920973	0.005388603805
987	0.9993920973	0.00538718684
988	0.9993920973	0.005387354274
989	0.9993920973	0.005386479437
990	0.9993920973	0.005386220112
991	0.9993920973	0.005386421206
992	0.9993920973	0.005386674128
993	0.9993920973	0.005388060901
994	0.9993920973	0.005388592816
995	0.9993920973	0.005388074152
996	0.9993920973	0.005383247897
997	0.9993920973	0.005377315138
998	0.9993920973	0.005377399278
999	0.9993920973	0.005370885222
